MTR_FK_CONTRATO|MTR_FK_PARCELA|MTR_VL_PRESENTE|MTR_VL_NOMINAL_ATUAL|MTR_NR_CONTRATO_PRAZO|MTR_NR_PARCELA_PRAZO|MTR_NR_DEVEDOR_PRAZO|MTR_TX_PDD_FAIXA|MTR_VL_PDD|MTR_VL_ATRASO_SALDO|MTR_DD_METRICA|MTR_VL_JUROS_MORATORIO|MTR_VL_MULTA_MORATORIA|MTR_NR_DIA_UTIL|MTR_DT_PROCESSAMENTO
17618|77150|1472.35|3506.19|10|255|10|0|38.58|0.00|2019-06-28|0.00|0.00|176|
17618|77142|2466.73|3506.19|10|101|10|0|64.63|0.00|2019-06-28|0.00|0.00|71|
17619|77160|603.67|1593.73|10|284|10|0|15.82|0.00|2019-06-28|0.00|0.00|197|
17619|77153|1237.33|1593.73|10|73|10|0|32.42|0.00|2019-06-28|0.00|0.00|51|
17619|77155|1001.29|1593.73|10|132|10|0|26.23|0.00|2019-06-28|0.00|0.00|94|
17620|77168|541.17|1015.15|10|164|10|0|14.18|0.00|2019-06-28|0.00|0.00|115|
17624|77191|361.94|414.77|10|40|10|0|9.48|0.00|2019-06-28|0.00|0.00|28|
17629|77203|188.76|190.58|10|10|10|0|4.95|0.00|2019-06-28|0.00|0.00|6|
17629|77204|182.30|190.58|10|40|10|0|4.78|0.00|2019-06-28|0.00|0.00|28|
17635|77228|721.76|822.17|10|40|10|0|18.91|0.00|2019-06-28|0.00|0.00|28|
17642|77285|936.95|2231.22|10|255|10|0|24.55|0.00|2019-06-28|0.00|0.00|176|
17642|77280|1569.74|2231.22|10|101|10|0|41.13|0.00|2019-06-28|0.00|0.00|71|
17642|77278|1940.63|2231.22|10|40|10|0|50.84|0.00|2019-06-28|0.00|0.00|28|
17642|77283|1151.62|2231.22|10|193|10|0|30.17|0.00|2019-06-28|0.00|0.00|134|
17644|77289|410.40|424.02|10|10|10|0|10.75|0.00|2019-06-28|0.00|0.00|6|
17645|77298|436.95|526.06|10|164|10|0|11.45|0.00|2019-06-28|0.00|0.00|115|
17645|77300|408.46|526.06|10|224|10|0|10.70|0.00|2019-06-28|0.00|0.00|157|
17645|77301|396.20|526.06|10|255|10|0|10.38|0.00|2019-06-28|0.00|0.00|176|
17648|77320|390.53|400.10|10|10|10|0|10.23|0.00|2019-06-28|0.00|0.00|6|
17656|77365|371.20|478.12|-21|73|-21|1|58.50|0.00|2019-06-28|0.00|0.00|51|
17656|77367|300.38|478.12|-21|132|-21|1|47.34|0.00|2019-06-28|0.00|0.00|94|
17656|77371|200.77|478.12|-21|255|-21|1|31.64|0.00|2019-06-28|0.00|0.00|176|
17659|77377|1200.29|1200.29|-21|-21|-21|1|189.17|1200.29|2019-06-28|15.34|21.91|-14|
17660|77392|848.05|848.05|-21|-21|-21|1|133.65|848.05|2019-06-28|18.14|25.91|-14|
17660|77394|729.11|848.05|-21|40|-21|1|114.91|0.00|2019-06-28|0.00|0.00|28|
17664|77421|132.74|277.33|10|284|10|0|3.48|0.00|2019-06-28|0.00|0.00|197|
17664|77422|123.67|277.33|10|314|10|0|3.24|0.00|2019-06-28|0.00|0.00|216|
18195|78970|36.35|42.96|10|41|10|0|0.95|0.00|2019-06-28|0.00|0.00|29|
18198|78977|108.36|126.10|10|41|10|0|2.84|0.00|2019-06-28|0.00|0.00|29|
18208|79007|141.97|158.58|10|41|10|0|3.72|0.00|2019-06-28|0.00|0.00|29|
18216|79026|118.94|118.94|-18|-18|-18|1|18.74|118.94|2019-06-28|1.34|2.01|-13|
18217|79031|746.81|773.29|-18|10|-18|1|117.70|0.00|2019-06-28|0.00|0.00|6|
18228|79062|694.94|713.62|11|11|11|0|18.21|0.00|2019-06-28|0.00|0.00|7|
18237|79094|36.35|42.96|10|41|10|0|0.95|0.00|2019-06-28|0.00|0.00|29|
18249|79112|154.96|158.58|-18|10|-18|1|24.42|0.00|2019-06-28|0.00|0.00|6|
18249|79113|141.97|158.58|-18|41|-18|1|22.37|0.00|2019-06-28|0.00|0.00|29|
18251|79120|2816.11|2816.11|-18|-18|-18|1|443.82|2816.11|2019-06-28|54.07|81.10|-13|
18267|79161|277.52|277.52|-18|-18|-18|1|43.74|277.52|2019-06-28|3.13|4.69|-13|
18270|79172|203.62|210.16|10|10|10|0|5.33|0.00|2019-06-28|0.00|0.00|6|
18270|79173|180.60|210.16|10|41|10|0|4.73|0.00|2019-06-28|0.00|0.00|29|
18279|79196|42.96|42.96|-18|-18|-18|1|6.77|42.96|2019-06-28|0.88|1.39|-13|
18285|79212|72.24|84.06|10|41|10|0|1.89|0.00|2019-06-28|0.00|0.00|29|
18285|79211|81.44|84.06|10|10|10|0|2.13|0.00|2019-06-28|0.00|0.00|6|
18291|79229|81.44|84.06|-18|10|-18|1|12.83|0.00|2019-06-28|0.00|0.00|6|
18300|79261|77.48|79.29|10|10|10|0|2.03|0.00|2019-06-28|0.00|0.00|6|
18303|79270|504.38|504.38|-18|-18|-18|1|79.49|504.38|2019-06-28|9.68|14.52|-13|
18304|79283|72.71|85.92|10|41|10|0|1.91|0.00|2019-06-28|0.00|0.00|29|
18358|79475|355.91|400.10|10|41|10|0|9.32|0.00|2019-06-28|0.00|0.00|29|
18358|79474|390.45|400.10|10|10|10|0|10.23|0.00|2019-06-28|0.00|0.00|6|
18729|80872|35.49|39.65|10|41|10|0|0.93|0.00|2019-06-28|0.00|0.00|29|
18771|80988|288.90|336.25|10|41|10|0|7.57|0.00|2019-06-28|0.00|0.00|29|
18776|81004|433.35|504.38|-18|41|-18|1|68.30|0.00|2019-06-28|0.00|0.00|29|
18776|81003|488.65|504.38|-18|10|-18|1|77.01|0.00|2019-06-28|0.00|0.00|6|
18780|81010|116.22|118.94|10|10|10|0|3.04|0.00|2019-06-28|0.00|0.00|6|
18780|81012|106.46|118.94|10|41|10|0|2.79|0.00|2019-06-28|0.00|0.00|29|
18789|81040|1047.26|1218.91|-18|41|-18|1|165.05|0.00|2019-06-28|0.00|0.00|29|
18806|81086|588.44|588.44|-18|-18|-18|1|92.74|588.44|2019-06-28|11.33|16.99|-13|
18809|81097|610.81|630.47|10|10|10|0|16.00|0.00|2019-06-28|0.00|0.00|6|
18819|81127|610.81|630.47|10|10|10|0|16.00|0.00|2019-06-28|0.00|0.00|6|
18827|81151|288.90|336.25|10|41|10|0|7.57|0.00|2019-06-28|0.00|0.00|29|
18827|81150|325.77|336.25|10|10|10|0|8.54|0.00|2019-06-28|0.00|0.00|6|
18833|81170|285.05|294.22|-18|10|-18|1|44.92|0.00|2019-06-28|0.00|0.00|6|
18837|81178|726.93|859.22|10|41|10|0|19.05|0.00|2019-06-28|0.00|0.00|29|
18837|81177|829.76|859.22|10|10|10|0|21.74|0.00|2019-06-28|0.00|0.00|6|
18854|81223|1302.97|1302.97|-18|-18|-18|1|205.35|1302.97|2019-06-28|24.17|36.26|-13|
18871|81264|70.97|79.29|10|41|10|0|1.86|0.00|2019-06-28|0.00|0.00|29|
18871|81263|77.48|79.29|10|10|10|0|2.03|0.00|2019-06-28|0.00|0.00|6|
18894|81324|41.49|42.96|10|10|10|0|1.09|0.00|2019-06-28|0.00|0.00|6|
18903|81350|36.11|42.03|10|41|10|0|0.95|0.00|2019-06-28|0.00|0.00|29|
18911|81370|218.08|257.76|-18|41|-18|1|34.37|0.00|2019-06-28|0.00|0.00|29|
18915|81381|41.49|42.96|10|10|10|0|1.09|0.00|2019-06-28|0.00|0.00|6|
